Temperature, Time, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11, E12, F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, G1, G2, G3, G4, G5, G6, G7, G8, G9, G10, G11, G12, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12
21.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
25.2, 300.0, 0.054, 0.37, -0.362, 0.409, -1.027, 1.802, -0.022, -0.211, 0.064, -0.017, -0.394, -0.168, -0.046, -5.573, -0.395, -0.001, -0.36, 0.336, -0.532, -0.496, -0.17, -0.416, 0.056, 0.522, 7.252, 11.882, 12.065, 14.043, 12.897, 9.594, 11.663, 10.392, 8.467, 10.903, 12.191, 11.217, 11.665, 11.959, 21.658, 12.097, 9.186, 7.539, 28.845, 10.308, 9.53, 7.838, 12.28, 9.438, -0.855, 0.279, -0.174, -0.258, 0.43, -0.085, 35.646, 0.499, -0.24, 0.549, -0.14, -0.279, 91.337, -0.479, 0.087, 0.29, -0.409, 1.939, 0.147, 0.109, 0.092, -0.786, -0.582, -0.581, -50.362, -61.862, -41.983, -42.163, -46.237, -55.633, -33.707, -33.072, -38.372, -44.101, -26.761, -21.655, -41.271, -50.48, -43.234, -45.282, -40.078, -45.578, -43.824, -35.118, -28.465, -18.492, -23.873, -0.098
25.1, 600.0, 0.522, 0.912, -0.598, 0.154, -1.333, -1.83, -0.198, 0.074, -0.742, 0.238, 0.118, -0.333, 0.245, 5.705, -0.347, -0.151, -0.4, 0.18, -2.891, -0.412, -0.055, 0.147, -0.063, 0.247, 17.041, 16.784, 16.871, 22.252, 19.945, 17.391, 20.222, 17.486, 9.991, 15.094, 18.222, 13.161, 20.036, 16.894, 26.01, 18.613, 14.751, 16.35, 31.224, 13.121, 16.444, 9.381, 17.118, 13.885, 0.102, 2.732, -0.048, -0.418, -0.18, 0.148, 26.102, 0.905, 0.51, 0.008, 0.058, -0.735, 10.529, 0.016, 0.138, 0.085, 0.399, 6.618, -0.248, -0.212, 0.012, -0.365, -0.826, 0.239, -79.858, -80.037, -67.995, -82.914, -83.009, -80.364, -70.454, -74.904, -81.147, -71.666, -52.508, -52.558, -78.934, -73.488, -67.778, -86.192, -76.479, -82.47, -74.394, -59.752, -73.018, -73.653, -60.058, -37.329
25.0, 900.0, 0.175, 0.537, -0.423, -0.229, -1.483, -3.509, -0.217, 0.186, 0.259, -0.099, -0.059, -0.174, -0.591, 0.764, 1.335, 0.135, -0.936, 0.381, -6.869, -0.565, -0.46, -0.221, -0.045, 0.168, 21.822, 23.878, 21.865, 25.951, 24.481, 20.126, 23.651, 24.397, 16.613, 20.888, 24.6, 19.274, 23.285, 23.933, 32.783, 28.593, 18.896, 25.761, 33.978, 21.711, 20.375, 19.88, 22.219, 17.679, -0.621, 6.021, 0.269, -0.365, -0.274, 0.253, 27.747, -0.528, -0.26, -0.22, 0.029, -0.868, 3.538, -0.447, -0.27, 0.217, 0.389, 1.158, 0.09, -0.135, -0.031, 0.298, -0.347, 0.129, -93.976, -106.25, -70.042, -81.451, -90.568, -93.232, -81.329, -78.342, -78.557, -89.872, -69.88, -70.446, -83.819, -94.879, -78.071, -106.369, -86.608, -100.65, -98.824, -77.467, -87.955, -88.243, -70.531, -36.79
25.0, 1200.0, -0.161, 0.555, -0.697, -0.144, -2.092, -5.728, -0.156, 0.056, -0.607, -0.182, -0.357, -0.318, -0.385, 0.067, 4.793, -0.754, -0.83, 0.152, -8.075, -0.838, -0.048, -0.689, -0.368, 0.208, 26.112, 26.366, 23.544, 29.213, 27.634, 22.625, 28.89, 29.524, 20.715, 26.508, 29.075, 27.788, 29.207, 23.921, 34.608, 26.643, 21.874, 35.589, 77.891, 24.792, 23.4, 21.345, 28.516, 23.272, -0.421, 7.074, 0.89, -0.514, -0.836, 0.286, 48.586, 1.021, -0.433, 0.446, 0.261, -0.2, 8.408, -0.209, -0.13, -0.31, -0.545, 2.94, -0.319, 0.282, 0.152, 0.124, -0.411, 0.005, -99.346, -121.025, -87.71, -99.399, -113.72, -105.575, -90.758, -90.404, -107.165, -111.591, -89.608, -104.341, -140.43, -131.115, -122.262, -128.208, -113.023, -134.817, -125.801, -125.352, -111.426, -99.13, -97.121, -58.446
25.0, 1500.0, 0.014, 0.294, -0.653, -0.283, -1.318, -8.099, -0.427, 0.039, -0.592, -0.149, -0.551, -0.352, -0.85, 1.285, 3.009, -0.221, -0.387, -0.026, -6.453, -0.27, -0.724, -1.0, -0.232, -0.159, 31.516, 31.035, 28.474, 33.997, 28.81, 27.68, 29.689, 33.456, 26.878, 32.185, 35.234, 35.447, 31.985, 29.205, 38.079, 28.805, 23.557, 34.175, 120.251, 24.781, 24.814, 26.751, 26.074, 29.827, -0.206, 4.759, 0.811, -0.55, -0.622, 0.034, 7.499, 0.476, -0.078, 0.026, -0.214, -0.927, 1.549, 0.225, -0.277, -0.761, -0.193, 5.935, -0.704, -0.418, 0.038, -1.056, -0.842, -0.337, -122.274, -140.882, -112.891, -115.875, -141.409, -131.835, -112.944, -115.936, -132.569, -129.032, -121.047, -118.144, -136.119, -141.73, -141.509, -142.912, -136.746, -133.766, -150.722, -133.654, -137.696, -131.842, -122.595, -90.815
25.0, 1800.0, 0.296, 0.42, -0.586, -0.626, -1.274, -11.15, -0.152, 0.065, -0.183, -0.503, -0.12, -0.05, -0.232, 5.852, 0.699, -0.444, -0.549, 0.421, -1.775, -0.445, -0.215, -0.627, 0.159, 0.143, 30.27, 35.638, 32.733, 34.681, 33.105, 29.718, 33.727, 34.371, 29.619, 38.463, 36.888, 38.819, 30.793, 32.522, 41.248, 29.732, 24.483, 33.598, 105.817, 27.616, 28.486, 24.708, 28.181, 31.641, -0.195, 4.834, 0.582, -0.607, 0.295, -0.249, 17.349, 0.352, -0.352, -0.871, -0.274, -0.612, 1.971, 0.092, -0.262, 0.18, -0.571, 4.229, -0.578, 0.322, -0.091, -0.542, -0.524, 0.103, -149.043, -150.904, -134.143, -143.589, -150.086, -151.944, -146.373, -145.201, -165.517, -173.906, -145.739, -150.388, -176.28, -170.118, -162.722, -167.093, -155.877, -177.706, -172.22, -161.816, -152.422, -152.856, -140.695, -122.727
25.0, 2100.0, -0.438, 0.228, -0.792, -0.443, -1.101, -13.536, -0.568, 0.021, -0.483, -0.349, -0.365, 0.001, -0.879, -0.387, -0.353, -0.19, -0.619, -0.051, -4.929, -0.432, -0.473, -0.681, 0.046, -0.081, 34.15, 40.415, 37.25, 41.543, 40.014, 34.573, 32.418, 32.103, 36.946, 37.023, 33.845, 40.444, 32.556, 33.441, 43.141, 33.291, 27.09, 33.491, 104.378, 28.326, 30.646, 28.632, 31.863, 35.302, 0.073, 5.93, 0.791, -0.043, -0.13, -0.059, 24.572, 0.364, -0.426, -1.787, -0.38, -0.433, -7.234, -0.351, -0.511, 0.004, -1.13, 5.505, -0.494, -0.31, 0.051, -0.816, -0.158, -0.423, -168.072, -146.546, -143.283, -158.168, -164.15, -176.953, -156.266, -166.995, -172.975, -162.457, -152.085, -144.101, -180.312, -168.791, -169.209, -178.156, -162.459, -187.245, -185.781, -170.439, -166.841, -165.992, -153.378, -145.104
25.0, 2400.0, 0.08, 0.288, -1.094, -0.668, -0.74, -17.024, 0.162, -0.048, -0.05, -0.105, -0.1, 0.102, -0.948, -3.066, -0.956, -0.828, -0.81, -0.425, -8.813, -0.567, -0.115, -0.621, -0.181, 0.159, 35.369, 40.54, 39.895, 40.011, 41.084, 38.804, 34.728, 40.367, 32.811, 38.455, 38.237, 43.15, 37.597, 39.719, 46.523, 36.992, 30.941, 37.519, 102.569, 29.492, 32.576, 26.316, 34.397, 39.071, -0.108, 4.91, 0.683, -0.766, -0.649, 0.097, 22.526, 0.415, -0.201, -1.88, -0.487, -0.568, -5.991, 0.034, -0.471, 0.346, -0.275, 5.113, -0.71, -0.201, -0.511, -0.366, 0.115, -0.121, -184.38, -162.731, -148.764, -159.176, -163.205, -186.204, -175.378, -173.666, -179.659, -177.331, -156.596, -152.008, -190.661, -186.612, -183.724, -199.516, -182.469, -183.811, -199.293, -179.884, -175.655, -185.926, -167.629, -139.603
25.0, 2700.0, 0.226, 0.221, -0.378, -0.356, 0.261, -17.984, -0.094, -0.625, -0.306, -0.528, 0.19, -0.015, -0.675, 5.818, -0.969, -0.284, -0.525, -0.127, -11.711, -0.889, 0.044, -0.93, -0.237, 0.445, 39.762, 43.611, 41.239, 42.209, 47.054, 40.393, 39.028, 43.168, 39.39, 40.527, 44.085, 46.044, 37.336, 41.687, 50.86, 39.644, 35.543, 42.78, 88.902, 33.46, 34.672, 34.385, 42.229, 39.494, -0.22, 3.835, 0.419, -0.531, -1.285, -0.482, 24.064, 0.627, 0.285, -0.535, -0.096, -0.236, -6.528, -0.033, -0.243, 0.574, 0.111, 8.192, -0.214, -0.063, -0.302, -0.331, -0.163, -0.076, -186.81, -177.474, -162.959, -157.834, -167.618, -186.639, -167.252, -173.458, -188.056, -185.158, -166.708, -159.538, -192.801, -190.508, -181.812, -208.34, -177.406, -183.157, -193.302, -183.178, -176.568, -183.539, -168.693, -160.776
25.0, 3000.0, 0.427, 0.092, -0.719, -0.237, -0.549, -19.386, 0.157, -0.081, -0.7, -0.17, -0.472, 0.001, -0.329, 1.114, -0.117, -0.697, -0.557, -0.306, -8.64, -0.061, 0.137, -0.674, 0.291, -0.234, 43.963, 44.71, 43.02, 43.916, 46.697, 39.872, 44.522, 43.931, 42.165, 43.839, 50.0, 48.188, 41.304, 39.11, 56.902, 42.348, 29.243, 50.007, 107.946, 36.629, 37.127, 37.266, 42.936, 42.507, 0.181, 7.66, 0.991, -0.377, -0.265, 0.069, 21.113, 0.58, -0.204, 0.367, -0.319, -0.473, -9.379, 0.001, 0.123, 0.59, -0.289, 5.085, -0.348, 0.283, 0.047, -0.885, -0.713, 0.344, -192.296, -187.492, -178.499, -184.354, -187.24, -184.12, -181.109, -189.514, -190.128, -188.108, -172.214, -174.707, -204.084, -202.605, -202.712, -230.763, -195.659, -216.555, -215.265, -194.065, -193.65, -194.722, -183.433, -143.091
25.1, 3300.0, -0.295, 0.197, -0.794, -0.339, 0.117, -20.971, -0.161, -0.557, -0.632, -0.591, -0.37, -0.124, -0.776, 0.792, -0.563, -0.889, -0.764, 0.056, -6.099, -0.486, -0.445, -1.128, -0.091, -0.035, 46.394, 46.951, 46.324, 49.876, 52.094, 44.85, 45.004, 47.496, 46.285, 49.823, 50.832, 50.466, 41.944, 39.587, 57.778, 43.448, 32.284, 50.74, 109.392, 38.55, 39.176, 38.962, 42.04, 43.911, 0.634, 8.245, 1.039, -0.489, -0.875, 0.474, 19.98, 0.512, 0.151, 0.188, -0.082, -0.23, -5.718, 0.036, -0.405, 1.346, 0.513, 4.037, -0.48, 0.339, -0.321, -0.451, -0.421, 0.224, -197.392, -198.536, -164.933, -181.132, -181.875, -201.953, -186.884, -180.301, -192.65, -202.624, -167.979, -179.295, -210.931, -221.338, -209.173, -214.769, -198.331, -215.237, -219.414, -205.414, -198.396, -195.949, -177.661, -139.684
25.1, 3600.0, 0.355, 0.35, -0.5, -0.564, 0.055, -20.569, -0.305, -0.079, -0.307, -0.2, 0.805, -0.231, -0.754, -0.94, -0.525, 0.127, -0.59, -0.645, -8.201, -0.901, 0.177, -0.896, 0.421, 0.239, 48.385, 47.681, 46.536, 50.872, 55.312, 46.464, 46.842, 49.154, 44.34, 48.716, 52.186, 53.189, 42.762, 40.723, 54.719, 42.154, 34.826, 50.68, 108.079, 38.463, 39.635, 42.53, 45.916, 46.806, -0.284, 8.264, 2.441, -0.31, -1.505, 0.091, 29.241, 1.069, 0.046, 1.832, 0.598, 0.172, -0.303, 0.261, 0.054, 0.981, -0.439, 1.602, -0.397, -0.55, 0.377, -0.45, 0.483, 0.423, -208.635, -209.437, -173.79, -188.176, -194.06, -207.212, -194.922, -198.396, -207.957, -210.479, -192.605, -193.121, -223.101, -231.555, -212.632, -230.713, -219.403, -237.987, -236.996, -221.393, -208.03, -210.017, -193.448, -157.26
25.1, 3900.0, -0.196, 0.203, -0.449, -0.437, 0.413, -21.349, -0.551, -0.238, -0.586, -0.02, -0.154, 0.244, -0.775, 4.441, -0.337, -0.702, -0.534, -0.324, -14.416, -0.972, 0.761, -0.528, -0.09, 0.086, 49.149, 49.972, 47.104, 50.3, 56.245, 49.118, 48.7, 52.67, 46.935, 51.188, 52.586, 52.253, 44.115, 43.156, 57.959, 46.714, 32.711, 57.231, 102.821, 41.195, 45.188, 42.649, 48.666, 48.808, -0.29, 7.493, 2.667, -0.05, -0.87, 0.233, 38.002, 0.564, 0.314, 1.951, 0.322, -0.139, -1.943, -0.275, -0.075, 0.552, 0.019, -2.928, 0.212, 0.036, 0.499, -0.563, 0.139, 0.37, -211.197, -212.108, -184.088, -192.669, -196.276, -217.202, -202.278, -202.52, -205.986, -213.787, -188.285, -194.058, -239.166, -230.777, -229.264, -235.265, -231.388, -227.402, -246.804, -243.854, -222.784, -239.719, -193.884, -175.554
